,y1,y2,y3
337,0.33244809703706657,0.044372137757932036,0.07652188259490558
338,0.3244409495522004,0.027891544984528713,0.057391850419197095
339,0.32315950121752046,0.024016276434701687,0.04809412946514724
340,0.32693082822517755,0.03170087248138859,0.061739116195014244
341,0.3343326776207808,0.03085012192452655,0.06033516915705103
342,0.3381384772484756,0.05777169709057414,0.12560590148181164
343,0.35235765552707904,0.08712186729712644,0.18678895595711714
344,0.32797650337233536,0.026389263865677463,0.05087393929699049
345,0.32109070175855586,0.03536582782081103,0.060232305856448426
346,0.3393761177800142,0.058364249242948925,0.12148328003440782
347,0.3242618389427351,0.03915287556650261,0.07962775184449096
348,0.3214666737974545,0.03054968053954417,0.05986911597515612
349,0.3136739839130652,0.01560998894587693,0.02254193825932004
350,0.33161565942483534,0.03729858307401777,0.07002644605820024
351,0.3335862952145473,0.05596384293187029,0.1153488925550827
352,0.33275905692398383,0.06385272293445311,0.13929938915269915
353,0.3318378623107185,0.04411402948228556,0.09333104205009106
354,0.3399721503028288,0.05511781709991752,0.11361006408397487
355,0.31643089116053297,0.021957672198040592,0.03890021376426082
356,0.33316224417594137,0.05004377348295472,0.1024149871738545
357,0.31363977698413237,0.021097255729334644,0.034458143979518824
358,0.33232475375068443,0.06417840119903286,0.1246204527601639
359,0.3299568337583752,0.021505575076469958,0.03908256218719822
360,0.36802196027814144,0.09891629959748181,0.20452604530677815
361,0.3248453518252625,0.020462149028115006,0.03492108198065758
362,0.3276665933453526,0.0345477291140356,0.07309731611314296
363,0.3510748012808424,0.09531366618570429,0.2063036002735418
364,0.3215049864798473,0.026938011878484977,0.051197974162255785
365,0.32608789531516935,0.03844863033070067,0.07467555675718747
366,0.3400008730366834,0.04732969104224101,0.0976804212743516
367,0.3281142284586323,0.03556975403162016,0.07117651621782244
368,0.3214182669461252,0.03607789865961486,0.06977332455228584
369,0.31919977877696615,0.018310708200385432,0.025866926356439147
370,0.32089815652616044,0.030560145621590134,0.05882501240947824
371,0.32269685452298136,0.03751327289125491,0.07389414837071569
372,0.3340646426245615,0.03680063816270543,0.07443994610943698
373,0.34033109449244453,0.10232563936262298,0.2076372836914232
374,0.3300664743462134,0.033672254272814485,0.06246247617957758
375,0.3700911401946361,0.09590230787792232,0.20558415601034824
376,0.32428968488508414,0.023381875213486978,0.04634627853889977
377,0.3182301984273424,0.02188045707725456,0.036637560351772694
378,0.33560641890117354,0.039391883542543554,0.0790402951803409
379,0.34698445266027356,0.1480411365936144,0.30903790323515196
380,0.3332046578017824,0.05943177988965184,0.11295430212508568
381,0.3269528155636777,0.027128682653791623,0.0469053340569073
382,0.33695495540385084,0.122635638470935,0.2596618667248045
383,0.3154690901265166,0.016575498683751837,0.023042484263421918
384,0.32186890822892206,0.018674511255337624,0.030263633206301883
385,0.3415545692871452,0.05708782523680388,0.11499237261434492
386,0.3385704839722594,0.036248694529027035,0.07339043656909622
387,0.3217580845889915,0.03683015164365686,0.0705355247805081
388,0.35473466071458576,0.15264617988461726,0.31371927358524615
389,0.33529777381968123,0.09307402492548618,0.19625720622021353
390,0.3259763791752361,0.03362778809300403,0.06847389670161629
391,0.3292110177440247,0.05129871838150466,0.10098334777900596
392,0.3142072949918131,0.019219613630056163,0.030801823743383125
393,0.3147474248092658,0.015526309988690415,0.019344358462489518
394,0.31659354737444634,0.014828873047244272,0.016518848481512527
395,0.3194697553259237,0.026245261784944116,0.04519150193794139
396,0.33331129403340587,0.054971276855269605,0.10750572710660705
397,0.3471096981343979,0.040286669245519414,0.08335640517228216
398,0.3240563416637735,0.018554599886995322,0.03285814115061792
399,0.32640018421318095,0.021584709054581153,0.03955675625893504
400,0.32208034321201057,0.03375279746937723,0.061122137189389004
401,0.34024983544757637,0.10207887234134978,0.2130101398883097
402,0.3302992775794084,0.02651527530534986,0.05175205915669782
403,0.33505867962268165,0.0429406845044915,0.08405609480051256
404,0.3368384217172036,0.03976811156231917,0.07753080359253788
405,0.32280027868297495,0.04048941132425425,0.07358221414029112
406,0.3364746902794718,0.035498388363668636,0.06919159860944855
407,0.3560857386318666,0.12059067026297061,0.26096163889440804
408,0.3318391531099595,0.03445634587610995,0.06581630052311808
409,0.3337920638779179,0.032017098479755465,0.0627179402915054
410,0.33074835308698797,0.024961086237139333,0.046739700354504705
411,0.3232892907561012,0.023671296652298807,0.03578417163480368
412,0.32602212306692196,0.038855424479835525,0.07961812832416189
413,0.32465400032888614,0.02840619288888034,0.058806434233872946
414,0.3283152993688982,0.04905025191229678,0.09595666849170874
415,0.32084903094941025,0.020118047224010713,0.03263195513291027
416,0.3226405625564258,0.0254210508276329,0.047890183125073774
417,0.3313093275811156,0.05054740732364622,0.10435285504056277
418,0.33255316406423396,0.02729350456814061,0.05251560901337639
419,0.34619299161108785,0.06815327208236313,0.14379965379284065
420,0.3264692732896599,0.03950334122517783,0.08591045702341833
421,0.3251490762079702,0.04088527520481654,0.0779875214457729
422,0.3340469492251867,0.034416926238094794,0.06913332358188769
423,0.3240059411157789,0.030402815136055528,0.060464938081449704
424,0.32131996651981715,0.03361995662847576,0.06960227693142404
425,0.33499210217898173,0.04163651973876187,0.08828000461127146
426,0.3211466391760424,0.0323380522580222,0.05770926034238283
427,0.3213530522325024,0.029626624145087935,0.058468735501581444
428,0.32678554190242576,0.04081561260448264,0.08351655912856734
429,0.34287667465049954,0.0652103488783997,0.13520183799135024
430,0.3255386260851987,0.04129765092772699,0.08830967779328229
431,0.33107169413913445,0.044204370039120415,0.09226174416614019
432,0.34847654918952053,0.06377548707726266,0.134485808709441
433,0.32654653267716804,0.04103593832869938,0.08220031268720589
434,0.3300452535188975,0.03163899775493278,0.05887166778089505
435,0.3423420127867377,0.03486855810886109,0.06916102582311921
436,0.3252013760175403,0.020147927589967658,0.03652980109709418
437,0.32896817229641306,0.03375609240438285,0.07059386105521769
438,0.33283113772141426,0.028587695554686036,0.05704940080724289
439,0.37624771163080467,0.1748404269961119,0.3676842138380909
440,0.32114498870471,0.022020828888535564,0.03982875380997241
441,0.3380035185596146,0.05012393559015,0.10397263625705865
442,0.3275925170825974,0.03868736091967509,0.07933364793856726
443,0.32427191661657906,0.036411281753456835,0.06569056867853425
444,0.32697361659736746,0.039455315742573195,0.08461886315573149
445,0.3283568501678802,0.0437062887178373,0.0843904586375627
446,0.35495296458962267,0.11685891542357732,0.25142340433416765
447,0.34154140994440196,0.07967137825244014,0.16939084361610338
448,0.3281340334158883,0.03101350156482168,0.061756413755386735
449,0.3255790925267853,0.022262453776036063,0.0402366360501915
450,0.33552289641154176,0.053278468651057655,0.11228346057878928
451,0.3793969739423249,0.16781058089985915,0.35570872356876226
452,0.32453079167616633,0.020344476332849398,0.03458171725934953
453,0.3322705157704823,0.06022412342979593,0.1250681578989778
454,0.3198301267709652,0.03404988902554359,0.0722230537378702
455,0.351367306645055,0.05548638104010801,0.11520872741733663
456,0.3380369734843566,0.0605006566529726,0.12912376679742726
457,0.32820019342287876,0.044236372687868626,0.0901521025705298
458,0.33103104326006644,0.05013093487736953,0.10148452247822241
459,0.3253546674912529,0.0210770822710657,0.03988372827818899
460,0.3140282488932634,0.0202234165098497,0.028556328960626893
461,0.36565247295428605,0.14443299622613162,0.3139574680710386
462,0.33044109028696644,0.03782715097774598,0.07731219779762419
463,0.3258956275562242,0.02195250948480795,0.039210966800571546
464,0.3496787749547876,0.10927118428532347,0.22849409029069598
465,0.3208719899546544,0.028510209232594518,0.05677362074442105
466,0.3610253685584335,0.07810024507365547,0.1615978678301893
467,0.3322470531584098,0.06218680179777782,0.12974771388752093
468,0.3615542190582911,0.12056959365895087,0.25566157236984394
469,0.3178851833847087,0.030764860617118087,0.05341534545394445
470,0.31779612174447897,0.024448383651166413,0.044874492008514844
471,0.3271348207867346,0.0322957876705497,0.06224527704247419
472,0.32872124814189446,0.05074595087180678,0.11015257081394964
473,0.3230390404116171,0.038472407273249506,0.07886506093226178
474,0.3330315284758888,0.0407791366270488,0.07847880481661812
475,0.3255059083026226,0.030776987938937583,0.05419892369601698
476,0.35246321411203735,0.10419036907781876,0.22149816178629833
477,0.33851963925467704,0.02489832765063105,0.048466292512375914
478,0.34331195779117435,0.050678272688486466,0.10251885154078384
479,0.34237985019960654,0.06846637502569358,0.14397492397991812
480,0.3285382275254992,0.03473996356866887,0.07014690942948118
481,0.3314089937381646,0.04132915905345999,0.08307849032638162
482,0.31938786434646427,0.02738699267676267,0.053737161100080616
