,y1,y2,y3
165,0.0,0.0,0.0
166,0.0,0.0,0.0
167,0.0,0.0,0.0
168,0.0,0.0,0.0
169,0.0,0.0,0.0
170,0.0,0.0,0.0
171,0.0,0.0,0.0
172,0.0,0.0,8.233500361947076e-53
173,0.0,0.0,0.0
174,0.0,0.0,0.0
175,0.0,0.0,0.0
176,0.0,0.0,0.0
177,0.0,0.0,0.0
178,0.0,0.0,0.0
179,0.7177119270169654,0.0,0.03559739626178804
180,0.0,0.0,0.0
181,0.0,0.0,0.0
182,9.256082243447317e-05,0.0,3.629731585784468e-115
183,0.0,0.0,0.0
184,0.0,0.0,0.0
185,0.0,0.0,7.794010893206064e-75
186,0.002132069723194241,0.0,5.5083453029286286e-11
187,0.0,0.0,0.0
188,0.0,0.0,0.0
189,0.0,0.0,0.0
190,5.063261698801114e-09,0.0,7.965357841044048e-99
191,0.0007694522874284182,0.0,0.12300682322095075
192,0.0,0.0,6.027701410332172e-249
193,0.0,0.0,7.33150933586656e-263
194,0.0,0.0,0.0
195,7.445966065944276e-11,0.0,1.3437436824874545e-122
196,0.0,0.0,0.0
197,0.0,0.0,0.0
198,0.0,0.0,0.0
199,6.168732191724757e-12,0.0,0.0
200,0.0,0.0,0.0
201,0.0,0.0,0.0
202,3.3723108839867066e-06,0.0,0.0
203,0.0,0.0,0.0
204,0.0,0.0,0.0
205,0.0,0.0,0.0
206,0.0,0.0,0.0
207,5.05076758194889e-10,0.0,7.888310291719234e-146
208,0.0,0.0,6.961106279192343e-90
209,0.0,0.0,0.0
210,0.006617094064546247,0.0,0.0
211,0.0,0.0,0.0
212,0.0,0.0,0.0
213,0.0,0.0,3.112372548595513e-55
214,0.0,0.0,0.0
215,0.0,0.0,0.0
216,0.0,0.0,0.0
217,0.0,0.0,6.530992593679882e-255
218,0.0,0.0,1.404305459842214e-112
219,0.0,0.0,0.0
220,0.0,0.0,0.0
221,0.0,0.0,0.0
222,0.0,0.0,0.0
223,0.0,0.0,0.0
224,0.0,0.0,0.0
225,0.0,0.0,1.7225379498738688e-177
226,0.0,0.0,0.0
227,0.0,0.0,0.0
228,5.430996097288698e-09,0.0,8.242526735723022e-83
229,0.0,0.0,0.0
230,0.0,0.0,1.7107647628675316e-122
231,0.0,0.0,2.6525471316734742e-151
232,0.0,0.0,1.181002130876101e-46
233,0.023389256714155482,0.42163250175302447,1.4643473688364738e-59
234,0.0,0.0,0.0
235,7.620137854047471e-10,0.0,1.6949351740697584e-58
236,0.0,0.0,1.7121476698543394e-168
237,0.0,0.0,1.47478932832314e-12
238,4.533384778682148e-11,0.0,0.0
239,0.0,0.0,2.4756370098856888e-234
240,1.2434497875801753e-14,0.0,1.7206984868537966e-47
241,0.0,0.0,0.0
242,0.0,0.0,0.0
243,0.0,0.0,6.58088268012246e-115
244,0.0,0.0,1.993093982444678e-74
245,2.1275153074817865e-06,0.0,2.549059512115725e-175
246,0.0,0.0,0.0
247,0.0,0.0,0.0
248,0.0,2.220446049250313e-16,4.565768651338866e-148
249,0.0,0.0,0.0
250,0.0,0.0,0.0
251,0.0,0.0,0.0
252,0.0,0.0,0.0
253,1.8857544627048917e-05,0.0,1.2090783383298642e-10
254,0.0,0.0,0.0
255,0.0,0.0,0.0
256,0.0,5.505321815091335e-07,0.011598424306675159
257,0.0,0.0,2.20195489352815e-204
258,0.0,0.0,1.346668111913355e-153
259,0.0,0.0,3.0694080266394036e-103
260,0.0,0.0,4.996217464838431e-34
261,0.0,0.0,0.0
262,0.0,0.0,0.0
263,0.0,0.0,0.0
264,0.0,0.0,0.0
265,0.0,0.0,0.0
266,0.0,2.2003142641224827e-09,2.9588368958604267e-09
267,0.0,0.0,5.890336942105037e-127
268,6.982614486616967e-10,0.0,2.8325808079530593e-31
269,0.0,0.0,0.0
270,0.0,0.0,1.145002796483411e-139
271,5.146589820981262e-10,0.0,0.0
272,0.0,0.0,0.0
273,0.0,0.0,0.0
274,2.5175430455992576e-05,0.0,5.517789171609195e-95
275,0.0,0.0,1.812328803283666e-153
276,0.0,0.0,0.0
277,0.0,0.008225667737511877,0.0
278,0.0,0.0,0.0
279,0.0,0.0,6.595431557060613e-22
280,1.9719857742295233e-06,0.0,1.7713633892555685e-298
281,0.0,0.0,0.0
282,1.6308313699475718e-08,0.0,0.0
283,0.0,0.0,0.0
284,0.0,0.0,0.0
285,0.0,0.0,2.861852024413982e-113
286,3.8896669329879785e-08,0.0,1.029462317640219e-232
287,0.0,0.0,0.0
288,0.0,0.0,0.0
289,0.0,0.0,0.0
290,3.403615389530046e-09,0.0,3.439755777217969e-42
291,0.0,0.0,0.0
292,0.0,0.0,0.00017148039421454865
293,0.0,0.0,0.0
294,0.0,1.5868514280370505e-09,4.374779672765817e-269
295,0.10720223638749493,0.0,9.906487052460831e-46
296,0.0,0.0,0.0
297,0.0,0.0,9.627013203001937e-14
298,0.0,0.0,1.2073742027075389e-49
299,0.05090499471546517,0.6667888711523238,0.0
300,0.36240828037490136,0.0,5.088618269689998e-12
301,0.0,0.0,0.0
302,0.0,0.0,0.06790683074612962
303,0.0,0.0,1.0435435556254899e-154
304,2.220446049250313e-16,0.0,0.0
305,0.0,6.268310467349991e-07,0.0
306,0.0,0.0,0.0
307,0.0,0.0,0.0
308,0.0,0.0,0.0
309,0.0,0.0,0.0
310,0.0,0.0,0.0
311,0.0,0.0,0.0
312,0.0,0.0,0.0
313,0.0,0.0,0.0
314,0.0,0.0,0.0
315,0.0,0.0,2.1142547739370304e-19
316,7.989989446732793e-07,0.0,0.0
317,0.0,0.0,0.0
318,0.0,0.0,3.9851033568786475e-137
319,0.0,4.440892098500626e-16,0.0
320,0.0,0.0,0.0
321,0.0,0.0,0.0
322,0.0,0.0,0.0
323,0.0,0.0,0.0
324,0.0,0.0,2.0454911653820854e-111
325,0.0,0.0,0.0
326,2.051139587733175e-06,0.0,0.0
327,0.0,0.0,0.0015665289793982341
328,0.0,0.0,0.0
329,0.0,0.0,0.0
330,0.0,0.0,0.0
331,0.0,0.0,0.0
332,0.0,0.0,3.2500324156261087e-59
333,0.35128156173237174,0.0,0.5644436126517484
334,0.0,0.0,0.0
335,0.0,0.0,0.0
336,0.0,0.0,1.064694212400289e-121
337,0.0,0.0,1.4563463163171146e-137
338,0.023933846666123304,0.0,0.0
339,0.0,0.0,0.0
340,0.0,0.0,1.8100915141217846e-35
341,0.0,0.0,0.0
342,0.0,0.0,6.148417803634537e-309
343,0.0,0.0,1.5962606061064194e-146
344,0.0,4.484979054808491e-11,0.0
345,0.0,0.0,0.0
346,0.0009923324821436985,0.0,6.972953344347142e-90
347,0.0,0.0,0.0
348,0.0,0.0,0.0
349,0.0,0.0,0.0
350,0.0,0.0,0.0
351,0.0,0.0,0.0
352,0.0,0.0,0.0
353,2.220446049250313e-16,0.0,0.0
354,0.0,0.0,0.007032436654847259
355,0.0,0.0,0.0
356,0.00031603085045806,0.0,1.766280505479846e-76
357,0.0,0.0,0.0
358,0.0,0.0,6.472026733701176e-200
359,0.0,0.0,0.0
360,0.0,0.0,2.223915606775432e-136
361,2.220446049250313e-16,0.0,0.0
362,0.0,0.0,0.0
363,0.0,0.0,6.02286881570471e-65
364,0.0,0.0,0.0
365,0.0,0.0,0.0
366,0.0,0.0,0.035534520504468224
367,0.0,0.0,0.0
368,5.484501741648273e-13,0.0,1.264917995393886e-142
369,0.0,0.0,2.1313877663168427e-255
370,4.884981308350689e-14,0.0,3.929367284977698e-284
371,7.304996607615521e-10,0.0,2.298485612008374e-141
372,5.735850255539354e-06,0.0,5.400711043781551e-274
373,0.0,0.0,1.1433974607500265e-28
374,0.0,0.0,4.352930431380485e-242
375,0.0,0.0,1.9534754159071167e-146
376,0.0,0.0,0.0
377,9.33975119465913e-12,0.0,0.0
378,0.0,0.0,0.0
379,0.0,1.4089100043968017e-05,1.6379256808685353e-22
380,1.6442402994698568e-13,0.0,2.735117365918959e-09
381,1.0824174889734195e-10,0.0,1.115811594381419e-294
382,0.757703332208228,0.0,0.740424809012175
383,0.0,0.0,0.0
384,0.0,0.0,0.0
385,0.0,0.0,1.1611364312250303e-149
386,0.0,0.0,0.0
387,0.0,0.0,1.748329573845139e-115
388,0.0,6.378786387983837e-12,1.933342280393103e-09
389,0.10274814398961585,0.0,0.015435439063643227
390,0.0,0.0,0.0
391,0.0,0.0,3.387718229269458e-50
392,0.0,0.0,0.0
393,0.0,0.0,0.0
394,0.0,0.0,0.0
395,0.0,0.0,0.0
396,0.0,0.0,9.145004704569797e-25
397,0.0,0.0,0.0
398,0.0,0.0,0.0
399,0.0,0.0,0.0
400,0.0,0.0,0.0
401,0.024641705984800533,0.0,9.845493370239469e-08
402,0.0,0.0,0.0
403,0.0,0.0,1.0646276929137202e-208
404,0.0,0.0,0.0
405,0.0,0.0,0.0
406,0.0,0.9999999999999996,0.0
407,0.0,0.0,1.0353861662673073e-36
408,0.0,0.0,5.76046337271467e-38
409,0.0,0.0,0.0
410,0.0,0.0,0.0
411,1.7648105199441488e-12,0.0,0.0
412,0.0,0.0,0.0
413,0.0,0.0,0.0
414,0.0,0.0,0.0
415,0.0,0.0,1.96283977740259e-295
416,0.00014376089437084794,0.0,0.0
417,0.0,0.0,1.6206715349209934e-180
418,0.0,0.0,0.0
419,0.0,0.0,2.0462967066557656e-286
420,0.0,0.0,0.0
421,1.14374065773859e-11,0.0,5.217464778422568e-109
422,0.03269002849932334,0.0,5.539790883104719e-61
423,0.0,0.0,0.0
424,0.0,0.0,0.0
425,0.0,0.0,0.0
426,1.2919665337562947e-11,0.0,1.7741869255428543e-30
427,0.0,0.0,0.0
428,1.3988810110276972e-14,0.0,8.0863494761715e-311
429,0.020029175116105358,0.00014537101157330312,2.6235607280803164e-122
430,0.00016722240496902518,0.0,8.731348627477442e-24
431,3.9598990753120233e-11,0.0,5.042668212676223e-293
432,0.0,0.0,0.9887162719153348
433,0.0,0.0,8.353086891436476e-22
434,0.0,0.0,0.0
435,0.0,0.0,0.0
436,1.090134649217589e-10,0.0,0.0
437,0.0,0.0,0.0
438,0.0,0.0,0.0
439,0.0,3.919571334165539e-09,1.3472313455358648e-05
440,0.0,0.0,0.0
441,0.0,0.0,0.0
442,0.0,0.0,0.0
443,0.0,0.0,1.9825656709445245e-60
444,0.0,0.0,0.0
445,0.0,0.0,5.59108504975613e-193
446,0.0,0.0,4.7784415142895566e-151
447,0.0,0.0,1.7466169301970957e-84
448,0.0,0.0,0.0
449,0.0,0.0,0.0
450,0.0,0.0,1.7956437567090983e-284
451,0.0,0.0,5.515499884274924e-57
452,0.0,0.0,0.0
453,0.0,0.0,2.430689675698347e-141
454,0.0,0.0,0.0
455,0.0,0.0,0.0
456,0.0,0.0,0.0
457,0.0,0.0,4.791150663218912e-254
458,0.0,0.0,0.0
459,0.00016599630153391054,0.0,0.0
460,0.0,0.0,0.0
461,0.0,0.0,2.875500163415825e-29
462,0.6299780882402374,0.0,3.448364193315378e-112
463,0.0,0.0,0.0
464,0.0,0.0,1.54484661745155e-91
465,0.0,0.0,0.0
466,0.0,0.0,1.2218566306702754e-229
467,0.0,0.0,2.2021565099700675e-268
468,0.0,0.0,4.320130641303395e-20
469,0.0,0.0,0.0
470,0.0,0.0,0.0
471,0.0,0.0,2.5600078768010167e-288
472,0.0,0.0,0.0
473,0.0,0.0,0.0
474,0.0,0.0,0.0
475,0.0,0.0,0.0
476,0.0,0.0,7.757016496399736e-172
477,0.0,0.0,0.0
478,0.5970988790701687,0.0,1.5574153986700627e-123
479,0.0,1.1102230246251565e-16,0.0
480,0.0,0.0,0.0
481,1.1102230246251565e-16,0.0,4.565271185517109e-270
482,0.0,0.0,0.0
483,1.1102230246251565e-16,0.0,0.0
484,0.015715884792793178,0.0,9.649424311407486e-53
485,0.0,0.0,0.0
486,0.0,0.0,0.0
487,0.0,0.0,0.0
488,3.765793787913196e-09,0.0,0.0
489,0.0,0.0,3.613720378383438e-47
490,0.0,0.0,0.0
491,0.0,0.0,0.0
492,0.0,0.0,3.6380243678142605e-237
493,0.0,0.0,0.0
494,0.0,0.0,0.0
495,2.3629025177607232e-06,0.0,1.1564689953688144e-141
496,0.0,0.0,0.0
497,0.0,0.0,0.0
498,0.0,0.0,2.9593605844961373e-93
499,0.05572885325744892,9.340212048236651e-09,7.4788312445170115e-25
500,0.0,0.0,0.0
501,0.0,0.0,5.7961949652491445e-87
502,0.0,0.0,0.0
503,0.0,0.0,3.081478712548604e-128
504,0.0,0.0,2.6343708591774447e-244
505,0.0,0.0,0.0
506,0.00038762703750216954,0.0,0.352315359038336
507,0.0,0.0,8.653066023096974e-152
508,0.0,2.2778445796234337e-12,1.19653646454094e-11
509,0.0,0.0,0.0
510,9.826029101489553e-09,0.0,0.0
511,0.0,0.0,0.0
512,0.0,0.0,0.0
513,0.0,0.0,2.2287870558590934e-14
514,0.0,0.0,1.5405944437218344e-79
515,0.001701754228540242,0.0,0.0
516,0.0,0.0,0.0
517,0.0,0.0,0.0
518,0.0,0.0,0.0
519,0.0,0.0,9.052118883578984e-275
520,0.0,0.0,0.0
521,1.6837642391465124e-12,0.0,2.897302601415865e-81
522,0.0,0.0,0.0
523,0.0031406179891354524,0.0,3.372576133726685e-127
524,0.0,0.0,0.0
525,0.0,0.0,8.067792179953995e-77
526,7.214788360743185e-06,0.0,1.0050311889025901e-60
527,0.0,0.0,0.0
528,0.0,0.0,0.0
529,0.0,0.0,0.0
530,0.0,6.803257956988773e-11,7.958084125894017e-11
531,2.220446049250313e-16,0.0,7.276116790274147e-256
532,0.0,0.0,0.0
533,0.0,0.0,0.0
534,0.0,0.0,7.52781836749011e-189
535,3.034905660115328e-12,0.0,3.2614062238446606e-251
536,0.0,0.0,0.0
537,0.0,0.0,0.0
538,0.0,2.7308155736704975e-12,0.026249049578966937
539,0.0,0.0,0.0
540,0.0,0.0,0.0
541,0.0,0.0,2.174446077962717e-130
542,0.0,0.0,0.0
543,0.0,0.0,9.542873616569502e-170
544,0.00024376666026137972,0.0,2.3692974689256828e-287
545,0.0,0.0,0.0
546,0.0,0.0,0.0
547,0.0,0.0,0.0
548,0.0,0.0,1.0621155555016854e-27
549,0.0,0.0,0.0
550,0.0,0.0,4.802724035060655e-185
551,4.9088437426014764e-08,0.0,3.14192969321386e-22
552,0.004078761152875532,0.13105634848624892,2.0776075238489813e-11
553,3.9968028886505635e-15,0.0,0.0
554,0.0,0.0,0.0
555,0.0,0.0,0.0
556,0.030495658829419847,2.110605801242116e-09,1.8834065202008363e-15
557,7.216449660063518e-15,5.551115123125783e-16,6.296103686491297e-15
558,0.0,0.0,6.313086250614716e-19
559,1.377775671329573e-11,0.0,1.0048100935190441e-279
560,0.0,0.0,8.405354547004394e-276
561,0.0,0.0,1.0810119870389512e-53
562,0.0,0.0,1.2436924758930272e-59
563,2.492584982860535e-08,0.0,7.912204737997472e-10
564,0.0,0.0,0.84737332558473
565,1.2090328738167955e-13,0.0,1.1236304256000837e-22
566,0.0,0.0,0.0
567,0.0,0.0,3.3449555605929725e-72
568,0.04482218147516537,0.0,3.129169114766236e-09
569,0.7168828210800388,0.0,1.3723025421747195e-05
570,0.0,0.0,0.0
571,0.0,0.0,0.0
572,0.0,0.0,2.1839846186677674e-49
573,0.0,0.0,4.41170103138021e-298
574,0.0,0.11662500838427736,3.053685398422892e-290
575,0.0,0.0,0.0
576,0.0,0.0,0.0
577,4.3213610467773833e-10,0.0,1.9762576546617954e-16
578,0.0,0.0,0.0
579,0.0,0.0,8.821080773937122e-117
580,0.0,0.0,0.0
581,0.0,0.0,8.089828694138744e-107
582,0.0,0.0,0.0
583,0.0,0.0,0.0
584,0.0,0.0,0.009027157859748246
585,0.0,0.0,0.0
586,0.0,0.0,0.0
587,0.0,0.0,9.388419915766189e-292
588,0.0,0.0,1.0690696768759674e-220
589,0.0,0.0,8.780014610293963e-165
590,7.814859870336477e-13,0.0,3.4324580563713646e-39
591,0.0,0.0,1.3489268543285222e-05
592,0.004650412832532536,0.0,2.6839508652943862e-104
593,0.0,0.0,0.0
594,0.0,0.0,1.683855229363176e-44
595,0.0,0.0,0.0
596,0.008211151702747332,0.0,0.0
597,0.0,0.0,0.0
598,0.0,0.0,0.0
599,0.0,0.0,0.0
600,0.0,0.0,0.0
601,0.0,0.0,0.0
602,0.0,0.0,0.0
603,0.0,0.0,3.813604265534356e-37
604,7.52807862364202e-05,0.0,0.5067773749611232
605,0.0,0.0,0.0
606,0.0,0.0,0.0
607,0.0,0.0,6.934641087992085e-282
608,0.0,0.0,1.4751004319772674e-53
609,0.0,0.0,0.0
610,0.0,0.0,0.0
611,0.0,0.0,0.0
612,8.626390823884833e-09,0.0,1.250704097992125e-43
613,0.0,0.0,0.0
614,3.4787616678411126e-06,0.0,9.248091103933098e-10
615,0.0,0.0,0.0
616,0.0,0.0,1.7471912464814766e-224
617,0.0,0.0,0.0
618,0.0,1.0423293339556494e-09,4.30933029787313e-276
619,0.0,0.0,2.4239684904651866e-79
620,0.0,0.0,3.679796174485116e-80
621,0.6270330085536772,0.0,5.492402804718264e-05
622,0.0,0.0,0.0
623,0.0,0.0,0.0
624,0.0024587682203559558,0.0,8.019441000754642e-54
625,0.0,0.0,5.803552314603899e-228
626,0.0,0.0,0.0
627,0.0,0.0,0.011031753548304622
628,4.92841221464424e-05,0.0,0.0
629,0.000983575673501047,0.0,1.281022497815202e-77
630,3.3306690738754696e-16,0.0,0.0
631,0.0,0.0,0.0
632,1.1102230246251565e-16,8.745522694919572e-07,6.721101063652079e-178
633,1.3322676295501878e-15,0.0,8.307650924097598e-13
634,0.06718354254712,0.0,1.4226429445111994e-08
635,0.0,0.0,4.5926783729973686e-42
636,0.0,0.0,0.0
637,0.0,0.0,9.645323059071085e-226
638,0.0,0.0,4.8913966512197726e-132
639,0.0,0.0,2.3184008068937205e-151
640,0.0006639653757896102,0.0,0.0
641,0.0,0.0,0.0
642,0.0,0.0,1.9809268428537343e-72
643,0.0,0.0,6.483505245363734e-13
644,0.0,0.0,5.4525329021328375e-28
645,0.0,0.0,2.6552649591920582e-89
646,0.0,0.0,6.945437673778557e-100
647,0.0,0.0,0.0
648,0.0,0.0,6.433266881062813e-122
649,0.0,0.0,6.428204169484289e-248
650,0.0,0.0,2.3462609620840624e-189
651,0.0,0.0,1.579204939503788e-82
652,0.0,0.0,0.0
653,1.9814763840830807e-07,0.0,7.13637618707673e-08
654,0.0,0.0,1.1063640705349062e-167
655,0.0,0.0,0.0
656,0.0,0.0,0.0
657,0.0,0.0,0.0
658,0.0,0.0,1.0069265410603683e-163
659,0.0,0.0,1.9335355290680088e-80
660,0.0,5.472888919832997e-09,3.578872116013555e-24
661,0.0,0.0,0.0
662,0.0,0.0,0.0
663,0.0,0.0,0.0
664,0.0,0.0,0.0
665,0.0,0.0,0.0
666,0.0,0.0,0.0
667,1.6370018500744266e-06,0.0,0.0
668,0.0,0.0,1.566780711781576e-56
669,0.0,0.0,0.0
670,0.0,0.0,0.0
671,0.0,0.0,8.324370868652433e-122
672,0.0,0.0,0.0
673,0.0,0.0,6.489522088628388e-184
674,1.8287280616480217e-06,0.0,5.07591029866291e-22
675,0.0,0.0,0.0
676,5.551115123125783e-16,0.0,1.8224229779157717e-194
677,0.0,0.0,0.0
678,0.0,0.0,1.4141367973476622e-65
679,0.04765485522173818,3.7414515929867775e-14,0.00024405187460462176
680,0.0,0.0,0.0
681,0.0,0.0,6.968666445465014e-284
682,0.0,0.0,0.0
683,0.0,0.0,0.0
684,0.0,0.0,0.0
685,0.0,0.0,0.0
686,0.0,0.0,0.0
687,0.0,0.0,1.7022520464206535e-122
688,0.0,0.0,2.0077118269173425e-46
689,0.0,0.0,0.0
690,0.0,0.0,0.0
691,0.0,0.0,0.0
692,0.0,0.0,4.042016445100355e-86
693,3.2013117386986423e-06,0.0,4.8148871086170836e-101
694,0.0,0.9999999999999921,0.0
695,0.0,4.2521541843143495e-14,0.011745170108863945
696,0.0,0.0,0.0
697,0.0,0.0,0.0
698,0.0,0.0,2.2561111523604253e-18
699,0.0,0.0,0.0
700,0.0,0.0,1.7331314808820667e-109
701,0.0,0.0,0.0
702,0.0,0.0,0.0
703,0.0,0.0,0.0
704,0.0,0.0,0.0
705,1.0125231764135378e-09,0.0,1.8921874539418734e-17
706,0.0,0.0,0.0
707,0.0,0.0,0.0019207243182829032
708,0.0,0.0,0.0
709,0.7149613837225095,0.0,0.000893815371999547
710,0.0,0.0,0.0
711,0.0,0.0,0.0
712,0.0,0.0,0.0
713,0.003321382155359931,0.0,1.1502298628448713e-89
714,0.0,0.0,0.0
715,0.0,0.0,0.0
716,0.0,0.0,4.823356591287793e-19
717,0.0,0.0,4.892063506763182e-254
718,0.0,0.0,6.900663348114636e-30
719,0.0,0.0,0.0
720,0.0,0.0,6.234500087137767e-104
721,6.529332630123008e-12,0.0,1.719209824874893e-85
722,0.0,0.0,0.0
723,0.0,0.0,0.0
724,0.0,0.0,2.751273962895325e-11
725,0.0,0.0,0.0
726,0.0,0.0,0.0
727,0.0,0.0,0.0
728,0.0,0.0,0.0
729,0.0,0.0,2.4363883927611e-112
730,0.0,6.661338147750939e-16,0.0
731,0.0,0.0,0.0
732,0.0,0.0,4.444405072722515e-279
733,0.0,0.0,0.0
734,7.976876847948233e-08,0.0,5.3129941635421945e-36
735,2.0938806244430452e-13,0.0,4.8993416310276496e-157
736,0.0,0.0,0.0
737,0.0,0.0,1.7860929904522644e-232
738,0.0,0.0,0.0
739,0.0,0.0,4.596407781109395e-276
740,0.0,0.0,0.0
741,1.0891287871572786e-13,0.0,4.069245700807537e-170
742,0.0,0.0,4.371021690936202e-59
743,0.0,2.220446049250313e-16,0.0
744,0.06094727953101642,0.0,3.2378447775837946e-10
745,0.6824553980885468,0.0,1.7130942772569171e-75
746,0.0,0.0,0.0
747,0.0,0.0,0.0
748,1.1066592087161098e-11,0.0,0.0
