,y1,y2,y3
87,4.30315523090552,0.8066352373170315,-3.031470783652127
88,3.254882836562989,0.7459703617610133,1.2350100147625773
89,4.8890651721408425,1.3411433567936788,-0.6454345089629159
90,0.6909408557869634,0.8372404532866916,0.7297150131135426
91,7.430453521452973,0.6989402226702991,-3.800936313113525
92,3.178132895596548,1.8103410894698393,0.1410257566814802
93,1.8035863415214441,2.5161707293461317,3.046918158555304
94,3.8953314529574974,0.6684082546550992,-1.2089239426268215
95,3.1045713989218706,2.3483885406947147,0.90562781082781
96,4.6212483329000404,0.8699865076914135,-1.3383408983763614
97,0.526723314019069,1.4691593660362359,2.4827323240696164
98,1.854574465217256,1.3906114689933189,-1.484870232556251
99,1.7746865583234337,2.127411213393634,2.27876955639908
100,2.12954970538122,1.4015853756597854,2.071763453974934
101,4.259217808405033,0.7916194976554682,0.6106056564953999
102,2.698316981020341,0.4227655934264324,-0.9103501558103482
103,5.469963235415616,1.397459893342632,-0.6156665407757145
104,0.20072298009259137,0.5752092742381285,0.6568215684995369
105,4.771598970907925,1.2658985247945873,-1.9809129377708823
106,8.327499141788898,1.4298866537283876,-2.0932386180671987
107,2.962565246547409,1.849042186699515,-2.2607612876274965
108,-2.169154112785611,1.2337097467523992,1.8992492594969361
109,3.0169233312643153,0.40977252867730707,-0.08180536817462991
110,2.973727943035537,1.2375144083692005,-2.156741157973055
111,2.9187001628280047,0.37661797021014,-0.5018070581474354
112,6.390129058594917,2.538341835472905,-1.5360040383234004
113,0.3978834152318469,1.638097788792567,2.708490184932004
114,1.8734301470430015,0.9193360170781715,-0.6316779771803764
115,6.225506094751657,2.324297424421289,-2.061825059820311
116,1.9293326902198242,1.6622225864317126,1.3667095374453386
117,3.0705120626239215,1.7698242497928156,-3.3889836906944777
118,1.4206279313201189,0.35331060532138103,0.848059321512316
119,2.5085417794200446,0.5871812165902528,0.6395070196783872
120,5.3226490252896665,1.4644054759978877,0.2340291784371391
121,5.009673065342657,1.3842133193123813,0.5967045605481054
122,3.8551407648987324,1.0101135981068454,0.17675473888830906
123,2.8120464726173684,1.4931662582077667,-1.1109016248134187
124,0.45136821708275976,0.4521243683203521,-0.055910615701479816
125,4.197400222825005,2.242487105198928,-1.2247139275291206
126,7.6521383920232084,1.278169363883586,-1.8513747130976972
127,0.6442273651054835,0.8222276100894789,-0.8578828847538195
128,2.8674275244222938,0.8298047348981107,0.11121816854760447
129,3.939634102692845,0.5988749075901801,-0.623903831904111
130,-0.3267290563619647,1.1273018902459524,0.9447807487429427
131,-1.5190614160666875,1.0952588578687907,2.1838427478131406
132,4.189138914102434,2.1548086343186252,-0.18966410502827669
133,1.414466374724968,1.3766854215564686,0.8175491124153709
134,0.005781823058033542,1.1775701921339365,0.9072812796234593
135,1.90907402945071,1.3792023131944453,0.7530633230182346
136,3.372684965738416,0.8597953018352734,0.139643078737121
137,3.3164476281019026,1.654224064933406,1.604387212597001
138,0.43944248728939783,0.6686761969157979,0.1073558523361462
139,3.025963367510578,1.7560220670853028,-1.9491250446194424
140,6.688117276170736,1.2581903461951895,-3.163091448917785
141,0.6096539985495832,1.0744822093133084,1.4220479488963624
142,3.907324234065901,1.655367049454014,-2.8980318859588907
143,6.571788250315702,1.2133706400746784,-1.4178288013858702
144,3.138507159893374,1.4178350615954596,0.23446403137392702
145,1.4586743982486028,0.5725515622933813,1.0168588214752246
146,-0.9618326247717262,1.1646814959936547,1.192425131528029
147,-0.6326623714779593,1.4814997976487674,0.7294405596092459
148,5.402241983843675,0.3553038682618246,-2.917217560833661
149,0.8100250863601919,1.094655219701264,-1.4905287407773269
150,3.4422970339645507,1.441162509651889,-0.8987824528098263
151,-0.20015330519272512,1.1530518199013027,1.9858009478532055
152,1.8755117839350484,1.3417474677001098,0.24914273013623056
153,2.7860722242427935,2.0691169704809655,2.042170713125692
154,4.832468068952286,2.026208203372868,-1.6958807236801086
155,2.5556026489391046,0.9177422225958198,1.1814311594556197
156,2.184425151130399,0.7322473585711748,-1.3665456967400296
157,1.1401575828102581,0.9461096771240977,-1.5573445288077696
158,1.3167799340092463,0.8991249521624026,0.9070708758690076
159,0.09664395828355854,1.032917361848797,-0.8100396031625272
160,2.4876161541599613,0.8674648705188917,-0.8382886304206788
161,1.216266321686919,0.3310986324511864,0.6207430857620111
162,5.444187524461851,0.8973782442962329,0.6137289837253952
163,3.112300469365387,0.8408042787159942,-2.438276635728628
164,4.26726073818979,1.6457104823015742,0.23518856658118348
165,0.13249058272243586,1.571721214675102,1.1380127201767125
166,-0.6495363084813279,1.1717076000269662,0.32178599206536473
167,0.9680681276757488,1.2512909223865316,2.1664978129633945
168,0.28107098571936495,0.88536287220537,0.9183674784995204
169,3.0416623694771334,1.9518661719220347,1.2951702660074385
170,4.065906315178806,1.3546769017982112,0.2836633559862385
171,3.701783675584489,2.3094766702975456,1.079282956394118
172,1.5811999425331198,1.7846952832631502,-1.2592772039231503
173,-0.11648289950653679,1.247277389021978,0.5152338847444213
174,0.987554712182102,0.5615583965386323,0.9758969431335938
175,4.136185775918625,0.3844380352396911,-2.1161589287505005
176,-1.8661725845583623,1.2466152543512594,1.5658895564211215
177,2.264746459085006,1.3218668573278667,-0.014236618093778075
178,4.512834602008205,2.1397574226138065,-0.07168607057320664
179,8.760677536664133,1.4555819755140047,-3.84533270594847
180,3.5750969089539786,2.180841555389355,1.581402652966676
181,2.6207437052371523,0.91673108582312,-0.8759784334284938
182,6.978654278417027,0.6292864023057501,-2.3661534115104557
183,1.0650059136950332,1.5083944399606344,2.086197387529229
184,1.7102213199746907,0.5044653450580205,0.23073188744460804
185,1.5177288172301404,1.568086665377435,-1.5504808011722249
186,7.273309608049566,1.835612826885777,-3.4369009044341436
187,1.1298278944751758,1.7107300986590852,2.6013772083646924
188,0.6953144488265472,1.3075437237431766,-0.14437176626397064
189,2.8498112411480423,1.013855467233701,0.9935915946354028
190,6.2273695011030945,1.755092296057924,-1.4154333534707868
191,7.138432800577474,1.6370447113409063,-4.024333678564226
192,0.8117843848040427,1.4733798175202948,-0.21073191208440856
193,4.041320889702767,1.1444136669278984,1.4787435351519225
194,3.0847988465480682,0.8045338127221686,1.585282507562428
195,6.016812838078014,1.5695475144376123,-0.2867802083081679
196,4.156157334816894,2.2098711888054083,0.7027662926098277
197,4.610240148606105,2.3817296527941174,0.5210008301030862
198,3.1399211820485675,1.117356845383277,1.127780097323377
199,6.003841590436476,1.0620646987271731,-0.4499223028384915
200,0.8192759616008178,0.4166628516157622,-0.4172687501393782
201,2.295902858911807,0.5699939339447342,-1.7309696966633736
202,6.7188726922870625,1.5567697810957557,-1.8042270809532106
203,5.497496445631241,1.177236573037037,-2.153292386417087
204,2.663315595333221,0.6565865639575836,-0.3218150765264637
205,5.335527674800704,2.0547529174481056,-0.2590342442406448
206,3.084298370775902,1.2316819819841602,-1.1097541208819717
207,6.154509565066602,1.245636546304171,-1.9603415019078743
208,0.22271382449183985,0.6094017192997907,0.9071396876867419
209,0.4768263699323776,0.9319298877987785,0.5294699087751511
210,7.386190438860588,1.7672749131793726,-1.008501936851098
211,3.8373235891298916,2.128481381812309,-1.3819432553413402
212,2.7708716574653423,0.6514177060174171,-0.06940545949420884
213,5.321228040229113,0.9365975706268239,-3.6245194558057836
214,1.7878720191922313,0.07351865513058242,-0.040271777731751834
215,-0.2542092187363991,0.8985227921615317,0.23648269134853162
216,3.1357642881466075,1.0347724222160422,-0.8433281569461373
217,2.0351616850936893,1.947643004033616,-0.4842650243924933
218,0.07449780483397106,1.2953045764619682,-0.5574689604466088
219,2.5481785783421245,1.864561251963132,1.2296946121573682
220,-2.4471473845086695,1.2246768394584104,1.8166550024655197
221,3.5780290110907615,1.6242155213025298,1.618532584302299
222,2.9849872238539534,0.9600835913119432,-0.1968765596845562
223,0.2577402939177236,2.0626720077000407,3.268807941983897
224,2.141766408532648,1.0508169467725104,-0.29392563378585623
225,-0.3564376329712746,1.1575549629992514,1.0904618674759954
226,3.9232531424901094,1.3551104009768882,-1.3996571314043165
227,3.437610244211826,1.1097446873080021,-2.6057557087958134
228,6.31263001014824,1.9569728962684168,-2.179227454976692
229,2.1466261549697974,0.7772952627120168,-1.103567352166897
230,5.504607035889035,0.4646757973961747,-2.722073676340223
231,5.064635268118508,0.8305898829405426,-1.1555807621507392
232,2.752401270751229,0.6545337036359244,-1.4861630165346644
233,7.518082230210652,2.778082313149513,-2.154240414804071
234,0.5365287820367417,1.0313005894542178,1.1843717710708053
235,6.208198636212124,1.8674764072203456,-2.4058458646936844
236,4.169686979109067,0.5430652599930289,-2.9420120311106137
237,2.109851309697796,1.661224462894927,-2.63147029731219
238,6.09055393205565,2.269589272277126,-1.6368028390824179
239,5.3755522530643285,0.6540233061458194,-1.4664512575760098
240,5.559833628852498,1.1830448742952109,-1.6769778662635886
241,2.8180284784269927,0.24864838656411536,0.567806616241634
242,2.0591850956720306,1.325490573909432,-0.6787509028564203
243,0.9689146534275443,1.2892382027465663,-1.4187831425768742
244,4.505634761840087,1.664435439652314,-0.9289814884680103
245,6.702024100060202,2.0885967043835185,-2.7629863794902
246,2.0060981853442206,1.0947437697497016,-1.8470842797670177
247,0.20023742584769666,1.4174345890480309,0.14973707059772356
248,3.810052941378893,1.9414436357443792,1.418400813291544
249,0.7100482758569551,2.0793619584743284,3.28199131581478
250,1.5488842475323634,0.6287866287002173,-0.3946096209649401
251,1.8338682004466924,0.29671413999788254,0.5619512064079126
252,1.7385571831405864,1.729203687743456,1.6180897490433903
253,6.865309339874931,1.2506425523917146,-3.6924970962423704
254,3.3137482053855245,2.4989306857286264,0.9192987222904385
255,0.00593584888111387,1.2188048619552565,1.9171720004105492
256,3.2658396575091166,1.7942249020735257,-3.2769290282895756
257,1.7535996932461635,0.7198960681289713,-1.8780692748731203
258,1.9292856369316083,0.4880553063081471,-1.7544908677622175
259,3.879309796706482,2.1655424901608784,-1.9033022367241168
260,2.629821610258992,1.077874038033148,-0.9623020989927922
261,2.461103420978853,1.6047978260842761,0.8970919209414481
262,5.447057439867205,1.688267509803017,-0.5261795482240725
263,2.3850727415411175,0.9254431606719471,0.4081626800757596
264,3.928496142105887,2.0567115636685047,-1.1592624991228848
265,2.335876987571303,1.9687587555496486,1.75422392134229
266,3.5597520851586344,2.0825703886531484,-2.8101022084461813
267,4.351213065188007,1.9113423589269742,0.7560912326951366
268,6.19773889292474,1.0344818531301863,-3.75942488727378
269,3.757563657193626,0.7722624868353368,-1.6021287625875087
270,3.9740757153268556,2.062426314085602,-2.03291792264923
271,6.224414798560428,1.1756050959916793,-0.7867751021645968
272,4.41027990709499,1.9762033478342635,-0.192181185171022
273,4.746702962517041,1.331922260345259,-0.7888929923097989
274,6.8581877744841755,1.4904348841338564,-2.1267553676876014
275,2.6721011338050435,0.37897832091776495,-1.3731196266685708
276,3.933852293557859,2.1915008089105448,0.741329949136379
277,4.486049060930031,2.7065161536150066,0.5553859538231101
278,3.8745428251954173,2.395533841191732,0.8831944563916947
279,2.4395284772336163,1.648282147224117,-2.5812857773473494
280,6.725415202002336,1.7756079435950967,-2.229720443126898
281,2.1260966278301385,0.8182324431659296,-0.9512356232052318
282,6.423123714331934,1.0651313117686474,-1.6906667645312732
283,-0.12773720645574382,1.454700970451761,0.06148061188450504
284,2.9496110381447025,1.3926697830025634,1.786239465453861
285,0.3943645208714366,1.4691937991827975,-0.5853108879126343
286,6.443566992962367,1.656808187800292,-2.81180716518689
287,-1.5390121562984547,1.669690755940723,1.9095436235841792
288,4.013785115250963,1.8775818671378346,-0.21157784490426434
289,0.3142848400448086,1.1227795521784885,-0.533723810733105
290,6.328839350954631,0.8994171277103172,-3.2565810396729034
291,-1.28797753636632,1.0211450067131131,1.5721946957622972
292,3.2712092240529658,1.1341658357655042,-3.7672937311354167
293,2.3042112715185006,0.7398557248872588,-1.1038981830482444
294,1.9562287156375977,2.192603183401018,3.2191108776745945
295,7.777558770527068,1.7010443359361558,-3.007485757403709
296,5.362284614242632,1.0588498977219798,-1.8234077934155377
297,2.4540766222939725,1.1775417651228384,-1.5541181374190347
298,2.2471389745338546,1.6520191120243255,-2.062665377244114
299,7.650598466106714,2.8029604437323474,-1.989452779949185
300,8.085086863636395,1.2919159444696204,-3.4791539460297116
301,5.458864738010779,1.0051550941590843,-1.555482772444508
302,3.9010490703940155,1.663008612175692,-3.9785795529860213
303,3.418572236738758,1.590056441413794,1.0253186118988113
304,5.447935961240364,1.195750635627175,0.16838214455904832
305,4.094824892231232,2.574687869142805,1.2182763970730819
306,5.208795700966246,1.696326120086,-2.588967354647841
307,-0.3320091086205612,1.0745315500830621,0.1706458101240207
308,4.126474382366519,1.6614167678026504,0.04058388229265353
309,3.2694577583701467,1.3106607676558848,-0.2240610424971956
310,1.632515539566549,1.3953473309606161,1.855670509790952
311,4.752797763431006,0.480489245916781,-1.0187077608647226
312,1.6899950059642836,0.555864244955967,-1.5251735967622928
313,2.7407533357486518,0.8666308702338541,-0.006823671526953179
314,2.587994166296061,0.9754445606696118,-0.4692874626993279
315,5.429651454092002,1.5386167790562457,-3.6464618127498385
316,6.597640891073922,0.7764483300122305,-0.9164043454476688
317,2.9773920430412613,1.38506738050705,0.9019880398417377
318,4.496470830977907,1.3053453583402042,-1.077855516465125
319,4.481345684969734,2.4681794492063167,-1.1615785210956893
320,1.0933262852898822,1.5832085750776017,0.2738212875987458
321,2.181752408047456,0.6241190117417016,0.41636277164056357
322,-2.1825232767575145,1.497571093640866,3.1258826247879816
323,0.08763938787632686,1.2990429685920535,1.9249816820215013
324,4.3207517000863795,1.5381115702876458,-1.1151325599466786
325,2.6885898069737424,1.2551266082144337,0.12939689269092136
326,6.719774135658458,1.6689770777357906,-1.9683068631070844
327,4.5721449155794245,1.2795948140907258,-3.74500989075825
328,1.5777638615834326,0.15786573646494095,0.31258504587044444
329,3.367056269723768,2.0285101240952783,1.4836042045722668
330,4.2144836145400095,0.8606992101437886,-0.7347092566037812
331,4.15301649353131,0.7687992678278167,-0.7560752725865324
332,5.039518583183806,1.7658244523474915,-0.5654476102432728
333,9.126831532533895,1.410602385348651,-4.288956650629672
334,3.9889766194007166,1.0956088143189064,-1.7048289204208453
335,5.285652044535803,1.5368656202492896,-0.6480168805330796
336,1.6461119090066167,1.6978430651167375,-1.029259983897112
337,3.401969631188949,0.44372646281528094,-2.3342558769348836
338,7.558105628428613,1.803533023797751,-1.6998513175252463
339,3.2289536192497126,1.9985231103404035,-0.09859145658724977
340,4.720524931212588,1.079319757143054,-3.4785751293384495
341,2.7292401815778606,2.5289153989255135,2.0465170404015605
342,3.637409900300577,1.4515520704061615,0.47443025261890237
343,1.379937054307995,0.8682995630870425,0.5673593703571604
344,5.182989404380239,2.6191855426354413,-0.7015576914731846
345,1.4598220600571996,1.4134212654943026,-0.6443345253488266
346,7.150475958491204,1.607574952616722,-1.804552614004955
347,5.3634834421036945,1.0816539996944443,-0.9633530150023178
348,0.3933168001180536,1.4469775161853258,1.244911087503377
349,3.4241078138576118,0.8159400040739822,-1.7593183745313865
350,-0.3119639878037961,0.7105148177758359,-0.20846204606711405
351,2.5349692372704586,0.6615001096067034,0.32484398545577187
352,2.0112700669588683,1.3995690257959899,1.0543861116198507
353,5.497641479797783,1.9903065856467808,-0.10940782895245116
354,3.291596058114081,1.3460233999387725,-3.963544896304849
355,4.2185485132547695,1.5488131157168266,-1.0203546952637064
356,7.061429034852184,1.2593828330767147,-2.350815367985599
357,3.559910175623164,1.1575808802882868,-1.0436272623157334
358,0.3665530505536876,0.45908690541789,-0.4859954296507866
359,4.986150961400632,1.0593890007056919,0.2754732156177955
360,4.1054501681758735,1.58638021656429,0.8354876252162724
361,5.564311902479185,1.807848050850092,-0.47213926511128695
362,3.1600942051628285,1.9968677153121148,0.7314637899342697
363,1.3289437845990157,1.0240768225441566,-0.7400012392975119
364,3.9234249597271704,1.1915075054917974,0.35647842896864
365,2.612186757388417,1.8473375591838097,0.6446433198417727
366,3.7208803401042783,1.0735606415196701,-4.066209343785192
367,-0.2211947114381423,1.3887275473009313,0.5859698278992607
368,5.912219857321723,1.7418382421997458,-2.4702922375951735
369,5.1384032563786,1.337872310076262,-3.360048348550202
370,5.811243390759893,1.6137256137409137,-2.1247235977782766
371,6.248132249768883,1.8658174960517762,-2.3740660105814166
372,6.734326951863647,2.1962607582609177,-1.6112306934186456
373,1.7508076937958277,1.6114325135249603,-1.9489220865762573
374,4.880738965409925,1.6799334944419588,-2.1683727016474528
375,-0.8622838029379585,1.1346838899443439,1.0497326840944912
376,4.7359387852613954,2.1293071674923882,-0.4613575339877178
377,6.062769435040581,1.6834080050176943,-2.381305696773297
378,-1.6277140640864216,1.6234636587955507,2.200820607437219
379,2.074290714015008,2.1703232507737904,-1.2474760242400005
380,5.773592167846829,1.6581754239595847,-3.5837543068071893
381,6.124121897880312,2.020519886848276,-2.5225274349134876
382,8.658839662731342,1.2589490364686637,-4.409918507355629
383,2.233941875827391,0.6430037297412592,-1.2632304365763984
384,-0.04991778766116184,0.8606456194399074,0.3016798035937929
385,2.579417934300145,1.548884657514692,-1.249381888626011
386,1.535189205164143,1.223874384681833,-0.19902379050939756
387,2.9298851355552493,1.313902428769368,-2.6334794631552634
388,1.9788651103171457,1.7566543006164848,-2.3947829419081703
389,7.775741589540064,0.7226488306189076,-3.818859095431707
390,5.444099446336003,1.5857882429936314,0.4728198581977814
391,3.6724419260340513,1.2110161266404242,-2.7427444279450803
392,3.9951087707537267,1.003207509400823,-1.0853908019640208
393,1.4668139856628346,0.776094045832521,-0.3782148879850796
394,4.799398457733277,0.7384459194163078,-2.700484080246337
395,2.5170113922762742,0.6344144037019778,-1.1529313469285678
396,4.367910016474459,1.4565600415072644,-3.145125292916303
397,4.546373359510749,0.9280093543214316,0.8819979565622007
398,3.873092167918824,1.0958164530521968,-2.865022715201927
399,5.18688950667855,1.4430017663931731,-0.6602007503942648
400,0.1755136576286862,1.0930116783869468,-0.32421101977521893
401,7.531070599263883,1.8714216655393774,-3.1343979943218554
402,0.7645778857802417,0.7921628164658526,-0.4402417886306102
403,4.279185871803335,1.8582655553888687,-1.6530324857445768
404,1.5441447005209017,1.1087099441846684,-0.32090041469724573
405,0.24322719074317956,1.2064720277584633,-0.38672936105877764
406,5.275719150934382,3.0757194687559206,-0.27947863672172507
407,1.4740035250462427,0.8988950595644538,-0.954009037085938
408,3.778748565670171,1.5609649369136338,-3.398275999237395
409,3.919693719352803,1.7916832111104117,1.1878901232794512
410,-0.4691706289517512,1.515421602719913,2.22839484222953
411,5.9515753328071295,1.6974838309102727,-2.774988319454927
412,0.9693127860148842,1.7066126571408282,0.5263059838684823
413,3.377956039287086,0.8800688816179825,0.35097986412404514
414,-0.9209201602860908,1.3146393988570748,0.8249227804578967
415,4.58748068937698,1.2137449376366145,-3.044381862049246
416,7.030011861899629,1.8965440899755335,-2.35496724957988
417,2.9506643121291662,2.0029847181142437,-1.255379206918705
418,0.7647622542776675,1.795023114849886,2.661589267383988
419,4.10673913456779,1.8628881764432066,0.9554525479447105
420,2.719838819284499,1.0157300139992713,0.5371104277184293
421,6.025927692889016,0.4466875800897929,-2.5151034460802193
422,7.584519926827708,1.32139563386331,-3.106449359012906
423,2.5578577102059046,2.0439527992609823,0.8124168142872359
424,4.386547578135538,2.070398156547358,-0.38611941585160253
425,4.604459625445708,1.4222802815229136,-0.49021011862151664
426,6.058426871242004,1.4749519323644944,-3.583816472764526
427,0.6397748082462535,0.9879641261323975,0.5843822426361946
428,5.714027315785181,1.2587668280776225,-1.096566179997864
429,7.4960646625796326,2.5539927799514195,-1.066729757672419
430,7.0322782190478375,0.9397230622849408,-3.3606208044622043
431,6.047333371350644,1.6766106591567496,-0.8689221304965947
432,4.95684338523831,1.1938570281643697,-4.54924496832867
433,3.9612774360131464,1.2490277201443176,-3.4596719072445468
434,1.5593726024936971,0.25807330982605503,-0.2797877224930327
435,2.4024057943544084,0.09125448634118838,-0.012201154209397935
436,6.135597544082488,2.284471043882468,-1.579977711805145
437,3.6328807212274907,1.1065486535328106,1.061561484338813
438,-1.3500797582771522,1.0228147431475545,0.9538056751299573
439,3.7192472797016407,1.7811185922891009,-2.6990382925651843
440,2.6671114645372693,0.4206862038023773,-0.3125746326319578
441,4.714015183656816,1.3645463194725904,1.1953090630516459
442,3.553850334823451,0.9332469359930353,-0.7558248160195439
443,5.460138729761165,1.9354031757795562,-3.168114658265631
444,3.393097426952401,1.2946587073970974,1.15833467587419
445,4.745405258729436,0.19757919999228402,-1.7437430168216133
446,1.7083557255818589,1.5526014915940818,2.3324911137219226
447,1.499129862948874,0.8336529769827408,-0.9494483844219644
448,5.058459984319172,0.5328393452673574,-0.2924117184714539
449,3.81953515281773,0.38868256571003723,-0.07889541511549347
450,0.4527381204888057,0.5353121281746592,-0.19768699572193782
451,0.4159657747046528,0.9968795551840481,1.4008752204113786
452,1.7473134021932428,0.9201371455493209,-1.1415570481113209
453,1.1782865509708413,0.8222292593539058,-1.0803751916519664
454,4.720871204462576,1.7734279630123946,-0.044404018619182195
455,1.076334988794562,0.1484106677851882,0.11134699621698951
456,3.6869932325916657,1.6145023122268891,2.0209765289626236
457,1.060459037543644,0.6496344478780012,-1.175120234318342
458,2.028531945406671,0.552928455736164,1.0437812388082264
459,7.032313656142394,2.364346590664411,-2.048103724044885
460,2.670522363078258,1.129776296311464,-1.479675342827545
461,1.671706797608791,0.8284076468339626,-0.7357811638319103
462,8.32822359795131,1.7580566928680332,-2.5047438306280796
463,3.0319175097887423,1.893614937876648,-1.0239397230055147
464,-0.5046900424706777,1.7849244283336891,0.38604987732417495
465,3.8926867209378355,1.991855031474044,-0.5602411054812966
466,3.6088955743207043,1.3260449989564975,0.9823388879990469
467,1.1725840337584472,1.882630797720517,0.29615513945785166
468,3.877921358343528,1.6699391470849168,-1.914771183064006
469,1.7398215785440263,1.3110335262410568,-0.4067647148818407
470,3.718878648422831,1.443127959810832,-1.0449869459694108
471,1.7288861927293315,0.657017626292091,-1.984997251783472
472,2.0253252821123637,1.6871965837738965,1.470043360331002
473,0.3253138894377332,1.4265871942027248,1.6051060261457963
474,2.0165130846352888,0.16642463965645593,-0.5693573798523014
475,0.5365337186974268,0.5927748346988047,-0.5821438262481545
476,2.871103596500891,1.257929786593981,1.9415701560007181
477,-1.9011475568399732,1.483321647143157,2.1089809859352915
478,8.303360740197967,2.2394054316479597,-1.822157828217558
479,2.294289795890351,2.230700799308811,2.739460317831248
480,5.170827721915352,1.6506674878138905,-1.239604734463959
481,5.460354238020624,2.0946738983935855,-1.3271887660617172
482,3.527001311868613,1.1856552042820874,0.6690199858826231
483,5.499417735699899,1.5487179544364786,0.1956725194902108
484,7.493772370589047,0.7973679999631333,-2.7424183131586206
485,0.14859621915928756,0.9592244924650036,-0.6093474576420567
